col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,label
4.0,118.7,0.0,0.0,3.0,89.5,0.0,0.047619048,0.0,0.0,M7,03,B2,R1,T4,V2,W0,L0
0.0,0.0,2.0,248.5,121.0,4218.074847,0.009985097,0.026514442000000003,0.6245103879999999,0.0,M1,02,B2,R1,T2,V2,W0,L0
0.0,0.0,2.0,0.0,99.0,2622.600281,0.022000000000000002,0.028519936,0.0,0.0,M7,03,B2,R2,T13,V2,W0,L1
9.0,399.8,5.0,923.9,115.0,7243.649316,0.003225806,0.018928571,3.5854398260000004,0.0,M0,02,B2,R8,T4,V2,W0,L1
7.0,114.2,0.0,0.0,26.0,360.1816667,0.0,0.008800253000000001,0.0,0.0,M7,01,B1,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,03,B2,R1,T1,V2,W0,L0
6.0,96.85714286,0.0,0.0,28.0,672.5452381,0.0,0.020707071,19.71468924,0.0,M5,01,B1,R2,T10,V2,W0,L1
0.0,0.0,0.0,0.0,93.0,4261.842857,0.002930403,0.021080839,0.0,0.0,M5,03,B3,R8,T1,V2,W0,L0
2.0,256.0,0.0,0.0,14.0,574.5,0.0,0.014285714,0.0,0.0,M6,03,B3,R8,T11,V0,W0,L0
0.0,0.0,0.0,0.0,10.0,478.5,0.0,0.02,0.0,0.0,M7,04,B1,R1,T2,V0,W0,L0
1.0,77.1,0.0,0.0,35.0,365.5833333,0.017142857,0.026857142999999997,0.0,0.0,M7,02,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,16.0,645.2,0.0125,0.05,0.0,0.0,M3,04,B1,R3,T1,V2,W1,L0
0.0,0.0,0.0,0.0,7.0,354.5,0.028571429,0.04,0.0,0.0,M7,02,B2,R4,T8,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,1069.7,0.0,0.046666667,0.0,0.0,M3,03,B2,R6,T1,V2,W0,L0
4.0,55.575,0.0,0.0,4.0,42.575,0.0,0.011428571,0.0,0.0,M7,01,B1,R1,T8,V0,W0,L0
2.0,11.0,0.0,0.0,72.0,1706.0648850000002,0.011111111000000002,0.021240391,0.0,0.0,M7,01,B1,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,23.0,662.5,0.0,0.013043478,0.0,0.0,M7,02,B2,R6,T2,V0,W1,L1
0.0,0.0,0.0,0.0,25.0,929.5833332999998,0.016,0.0296,0.0,0.0,M1,03,B2,R4,T13,V2,W0,L0
3.0,60.25,0.0,0.0,8.0,131.5833333,0.02,0.013333333000000001,0.0,0.0,M7,03,B2,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,10.0,270.0,0.0,0.004,0.0,0.0,M5,02,B2,R1,T2,V2,W0,L0
5.0,79.1,0.0,0.0,36.0,1081.108333,0.025,0.025972222000000003,0.0,0.0,M9,01,B2,R2,T2,V2,W1,L0
0.0,0.0,0.0,0.0,23.0,1299.5,0.034782609,0.069565217,0.0,0.6,M6,02,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,M6,02,B2,R3,T1,V2,W0,L0
1.0,55.0,1.0,47.0,47.0,1842.95,0.0,0.01257764,0.0,0.0,M5,02,B2,R6,T1,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,399.0,0.0,0.033333333,0.0,0.0,M6,04,B2,R4,T4,V2,W0,L0
0.0,0.0,0.0,0.0,4.0,352.0,0.0,0.05,0.0,0.4,M6,02,B2,R3,T1,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,98.0,0.0,0.066666667,0.0,0.0,M7,04,B1,R6,T2,V2,W0,L0
1.0,22.2,0.0,0.0,34.0,606.2,0.0,0.001388889,17.92983378,0.0,M8,02,B2,R7,T3,V0,W1,L0
1.0,21.25,0.0,0.0,92.0,2716.519048,0.006737589,0.037885297000000005,23.7389113,0.0,M7,02,B2,R3,T2,V2,W1,L0
0.0,0.0,1.0,1.0,93.0,4324.737072999999,0.021112782000000004,0.034077382999999996,0.0,1.0,M6,03,B2,R1,T5,V2,W1,L0
1.0,21.0,0.0,0.0,13.0,1474.5,0.0,0.016666667,69.46175766,0.0,M1,02,B2,R4,T3,V2,W0,L1
3.0,33.46666667,0.0,0.0,113.0,1576.252222,0.0035087720000000003,0.009314954,40.08238165,0.0,M4,02,B2,R7,T3,V2,W0,L0
8.0,935.1,1.0,21.0,172.0,10524.359359999999,0.005046115,0.01576463,2.9241618639999998,0.0,M7,03,B2,R1,T3,V2,W0,L1
0.0,0.0,0.0,0.0,24.0,308.86355310000005,0.0,0.028030303,0.0,0.0,M5,02,B6,R2,T2,V2,W0,L0
10.0,318.6410256,9.0,991.25,216.0,7761.034859,0.007542900999999999,0.022135147999999997,1.589329821,0.0,M7,02,B6,R2,T2,V2,W1,L1
0.0,0.0,0.0,0.0,15.0,865.0,0.026666667,0.04,57.583999999999996,0.0,M6,02,B2,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
2.0,26.17857143,6.0,665.5,14.0,484.8452381,0.000606061,0.043661654,0.0,0.0,M7,03,B2,R3,T10,V2,W1,L0
2.0,8.0,2.0,90.2,13.0,1286.050476,0.0125,0.019886364,0.0,0.0,M0,02,B2,R3,T2,V2,W0,L0
0.0,0.0,1.0,10.0,88.0,2366.192105,0.01247191,0.030501264,0.0,0.0,M7,02,B4,R7,T1,V2,W0,L0
6.0,98.83333333,1.0,0.0,34.0,1644.857143,0.005,0.0265,0.0,0.0,M6,02,B5,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,25.0,0.0,0.066666667,0.0,0.0,M5,01,B1,R4,T1,V2,W0,L0
3.0,54.0,0.0,0.0,26.0,1296.183333,0.036781609,0.060344827999999996,0.0,0.0,M6,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M5,02,B5,R1,T1,V2,W0,L0
3.0,281.0,0.0,0.0,6.0,145.0,0.0,0.025,0.0,0.0,M5,03,B2,R8,T8,V0,W0,L0
0.0,0.0,0.0,0.0,65.0,2706.595238,0.0,0.022692307999999998,0.0,0.0,M7,02,B2,R1,T2,V0,W0,L0
0.0,0.0,0.0,0.0,58.0,1590.42,0.010344828,0.021551723999999998,1.023391581,0.0,M3,03,B2,R8,T4,V2,W0,L1
0.0,0.0,0.0,0.0,7.0,136.75,0.0,0.038095238,0.0,0.0,M1,03,B2,R9,T6,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,448.5,0.0,0.033333333,0.0,0.0,M5,02,B2,R1,T2,V2,W0,L0
5.0,114.66666670000001,0.0,0.0,14.0,222.66666669999998,0.08,0.09777777800000001,0.0,0.8,M6,03,B2,R3,T13,V2,W0,L0
1.0,19.75,2.0,0.0,29.0,942.3958332999998,0.048181818,0.07594200200000001,0.0,0.0,M1,03,B2,R1,T2,V2,W0,L0
2.0,254.0,1.0,39.0,95.0,4990.959524,0.0041237109999999995,0.015307716,5.638103093,0.0,M6,02,B2,R1,T6,V2,W0,L1
0.0,0.0,0.0,0.0,5.0,164.0,0.04,0.04,0.0,0.0,M5,03,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,33.0,1475.254167,0.0,0.015530303,9.429362483,0.0,M7,03,B2,R4,T2,V2,W1,L0
3.0,285.2,0.0,0.0,23.0,619.48,0.007692308,0.034615385,8.342755887000001,0.0,M3,02,B4,R2,T4,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,161.66666669999998,0.0,0.05,0.0,0.0,M1,02,B2,R9,T3,V0,W0,L0
0.0,0.0,0.0,0.0,9.0,396.1666667,0.0,0.022222222000000003,0.0,0.0,M7,03,B2,R8,T13,V1,W0,L0
0.0,0.0,0.0,0.0,4.0,85.0,0.0,0.075,0.0,0.6,M6,02,B2,R3,T4,V2,W0,L0
3.0,130.5,0.0,0.0,24.0,876.55,0.003076923,0.018034188,0.0,0.0,M7,01,B1,R1,T8,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.1,0.0,0.0,M5,02,B2,R1,T3,V2,W1,L0
0.0,0.0,2.0,13.5,38.0,531.0369048,0.0,0.027916667000000003,0.0,0.0,M1,04,B2,R1,T3,V2,W0,L0
6.0,93.0,2.0,23.0,37.0,783.875,0.003409091,0.031709957000000004,0.0,0.0,M7,02,B2,R1,T11,V2,W1,L0
0.0,0.0,0.0,0.0,45.0,1478.0738099999999,0.020454545,0.038636364,0.0,0.0,M7,02,B2,R7,T13,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,22.0,0.0,0.05,0.0,0.0,M5,01,B1,R3,T15,V2,W1,L0
6.0,279.0,2.0,69.5,41.0,1430.25,0.0,0.009929078000000001,3.8360799310000004,0.0,M1,02,B2,R2,T7,V2,W0,L1
2.0,67.5,0.0,0.0,45.0,1660.0,0.022727273,0.0375,0.0,0.0,M7,02,B5,R1,T1,V2,W0,L0
3.0,23.0,2.0,10.16666667,85.0,1311.0720119999999,0.0026578070000000003,0.015013618000000001,0.0,1.0,M6,03,B2,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,40.0,1111.245175,0.01475,0.020429088999999998,0.0,0.0,M6,03,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M4,01,B1,R1,T3,V2,W0,L0
5.0,850.0,0.0,0.0,20.0,1893.4666670000001,0.0,0.02,0.0,0.0,M8,02,B4,R9,T2,V2,W0,L0
0.0,0.0,2.0,66.0,27.0,875.5,0.0,0.014367816,0.0,0.0,M6,04,B2,R1,T2,V2,W1,L0
3.0,50.15,0.0,0.0,26.0,1107.116667,0.0,0.009490509,0.0,0.0,M0,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,M5,02,B2,R3,T1,V2,W0,L0
2.0,182.4,0.0,0.0,27.0,1165.9447619999999,0.0,0.0074074069999999995,0.0,0.0,M7,02,B4,R6,T11,V0,W1,L0
2.0,305.125,3.0,368.25,27.0,1121.25,0.02,0.042857143,39.51980679,0.0,M1,03,B2,R1,T2,V2,W0,L0
2.0,671.0,0.0,0.0,15.0,1106.0,0.0,0.04,0.0,0.0,M1,02,B2,R4,T1,V2,W0,L0
0.0,0.0,0.0,0.0,7.0,193.33333330000002,0.028571429,0.057142857000000005,0.0,0.0,M6,02,B4,R3,T3,V2,W0,L0
1.0,38.0,0.0,0.0,5.0,131.0,0.033333333,0.013333333000000001,0.0,0.0,M5,01,B2,R1,T9,V0,W1,L0
0.0,0.0,0.0,0.0,15.0,748.5666667,0.016,0.041333333,0.0,0.0,M5,02,B2,R1,T2,V2,W0,L0
5.0,107.125,0.0,0.0,34.0,916.0,0.0,0.002857143,0.0,0.0,M1,02,B2,R2,T1,V2,W0,L0
3.0,72.5,4.0,148.0,24.0,377.5,0.006666666999999999,0.02,0.0,0.6,M6,01,B1,R1,T3,V2,W0,L0
2.0,187.9,4.0,100.1,29.0,2107.033333,0.0,0.024242424,0.0,0.0,M8,01,B1,R3,T1,V2,W0,L0
7.0,667.25,0.0,0.0,4.0,101.8,0.0,0.01,0.0,0.0,M3,03,B2,R6,T2,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,64.6,0.05,0.075,0.0,0.0,M3,02,B2,R2,T13,V2,W0,L0
1.0,0.0,1.0,0.0,15.0,708.5333333,0.0,0.04,54.855430000000005,0.0,M5,02,B4,R3,T2,V2,W0,L0
3.0,223.0,1.0,24.0,27.0,1460.566667,0.0,0.006666666999999999,0.0,0.0,M5,02,B2,R8,T2,V0,W1,L0
3.0,165.25,0.0,0.0,49.0,1256.383333,0.025133332999999997,0.046907359,0.0,0.0,M7,03,B2,R1,T13,V2,W0,L0
2.0,149.2,0.0,0.0,3.0,133.7333333,0.0,0.04,0.0,0.0,M8,03,B2,R6,T20,V0,W0,L0
14.0,286.53333330000004,2.0,118.8,31.0,835.71,0.0,0.007317073,33.05509961,0.0,M7,02,B2,R7,T2,V2,W0,L1
0.0,0.0,0.0,0.0,12.0,274.75,0.0,0.030555556,0.0,0.0,M7,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,6.0,286.2,0.0,0.022222222000000003,0.0,0.0,M0,02,B2,R6,T1,V2,W0,L0
0.0,0.0,0.0,0.0,35.0,1192.386111,0.005714286,0.028571429,0.0,0.0,M5,02,B4,R2,T2,V2,W0,L0
4.0,99.5,0.0,0.0,3.0,21.25,0.0,0.05,0.0,0.0,M7,01,B1,R2,T8,V0,W1,L1
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M5,01,B1,R8,T1,V2,W0,L0
0.0,0.0,0.0,0.0,24.0,657.6666667000001,0.013636364,0.034090908999999996,0.0,0.8,M6,02,B4,R1,T3,V2,W0,L0
10.0,291.23571430000004,0.0,0.0,36.0,940.1044266000001,0.0,0.002845528,87.30695843,0.0,M0,02,B2,R2,T2,V2,W0,L1
0.0,0.0,0.0,0.0,8.0,349.5,0.0,0.028571429,25.188000000000002,0.0,M5,01,B2,R1,T8,V0,W0,L1
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,01,B1,R6,T4,V2,W1,L0
0.0,0.0,0.0,0.0,8.0,704.1666667000001,0.0125,0.035416667,0.0,0.0,M7,03,B2,R1,T3,V2,W0,L0
2.0,114.0,0.0,0.0,17.0,176.66666669999998,0.078947368,0.093859649,0.0,0.0,M6,03,B2,R6,T3,V2,W0,L0
3.0,55.75,0.0,0.0,55.0,1139.638889,0.0035087720000000003,0.03245614,6.190582077999999,0.0,M1,02,B2,R3,T10,V2,W0,L0
6.0,666.8333332999999,0.0,0.0,22.0,1674.583333,0.0,0.014666667,0.0,0.0,M5,02,B2,R3,T2,V2,W0,L0
3.0,94.0,0.0,0.0,19.0,707.2666667000001,0.0,0.035714286,0.0,0.0,M6,02,B2,R4,T2,V2,W0,L0
3.0,618.0,0.0,0.0,9.0,341.0,0.0,0.007692308,34.43601877,0.0,M5,02,B2,R9,T3,V0,W0,L1
3.0,37.0,0.0,0.0,62.0,1193.0,0.003076923,0.015384615,21.6018009,0.0,M7,02,B2,R1,T1,V2,W0,L1
3.0,49.4,0.0,0.0,176.0,6847.736667,0.003370787,0.011516853999999998,20.44064077,0.0,M0,02,B4,R9,T4,V2,W0,L0
0.0,0.0,0.0,0.0,42.0,1185.666667,0.0,0.004761905,0.0,0.0,M5,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,M6,03,B2,R5,T6,V2,W0,L0
0.0,0.0,0.0,0.0,3.0,58.5,0.0,0.066666667,0.0,0.0,M1,02,B4,R1,T2,V2,W0,L0
7.0,67.0,2.0,725.5,101.0,4713.8,0.009444444,0.010481956,20.62474136,0.0,M6,01,B1,R6,T3,V2,W1,L1
3.0,133.86666670000002,0.0,0.0,7.0,128.0,0.0,0.026666667,0.0,0.0,M8,01,B2,R1,T1,V2,W1,L0
4.0,24.5,0.0,0.0,29.0,749.125,0.005882353000000001,0.02745098,0.0,0.0,M7,01,B1,R3,T2,V2,W0,L1
1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0,M5,04,B1,R8,T6,V2,W0,L0
3.0,99.0,0.0,0.0,58.0,1261.658333,0.0,0.0034523809999999996,0.0,0.0,M7,01,B2,R9,T2,V0,W0,L1
11.0,213.9722222,4.0,92.3,86.0,3908.03349,0.015178571,0.023856289,5.659271218,0.0,M7,01,B2,R7,T1,V2,W0,L0
5.0,84.25,0.0,0.0,19.0,409.75,0.0,0.01038961,0.0,0.0,M5,03,B2,R2,T3,V0,W0,L0
0.0,0.0,0.0,0.0,3.0,132.4,0.0,0.033333333,0.0,0.0,M4,03,B2,R1,T1,V2,W0,L0
4.0,162.5,2.0,44.5,20.0,1115.266667,0.0,0.020661157,0.0,0.0,M5,01,B2,R3,T10,V2,W0,L0
4.0,47.3,1.0,0.0,32.0,1870.9666670000001,0.0,0.037037037,0.0,0.0,M0,02,B2,R9,T2,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,357.25,0.0,0.0625,0.0,0.0,M5,02,B10,R4,T3,V2,W1,L0
0.0,0.0,0.0,0.0,24.0,2022.25,0.008333333,0.048611111,0.0,0.0,M6,02,B2,R3,T13,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,791.0,0.0,0.031111111,19.34826667,0.0,M6,02,B2,R6,T1,V2,W0,L0
5.0,200.0,1.0,0.0,33.0,1606.8318179999999,0.0,0.026619133,0.0,0.0,M6,03,B2,R5,T2,V2,W0,L0
0.0,0.0,0.0,0.0,10.0,232.4,0.0,0.0,0.0,0.0,M0,01,B1,R3,T4,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,M5,02,B5,R1,T1,V2,W0,L0
2.0,8.5,0.0,0.0,3.0,25.5,0.0,0.028571429,0.0,0.0,M6,02,B2,R5,T4,V2,W0,L0
2.0,10.0,1.0,57.0,99.0,6266.208586,0.0,0.010869841000000002,8.926598571,0.0,M6,02,B2,R1,T1,V2,W1,L0
0.0,0.0,0.0,0.0,68.0,2614.209722,0.0,0.006942149,0.0,0.0,M7,02,B2,R1,T3,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M6,01,B1,R1,T3,V2,W0,L0
7.0,147.79076919999997,2.0,236.0,28.0,1246.1241029999999,0.006666666999999999,0.021453423,11.284275,0.0,M6,03,B2,R1,T3,V2,W1,L0
3.0,33.0,0.0,0.0,8.0,182.58333330000002,0.0,0.03125,0.0,0.0,M5,02,B4,R6,T3,V2,W0,L0
2.0,40.41666667,0.0,0.0,33.0,1477.734676,0.0,0.018970588,9.694154066,0.0,M1,02,B2,R4,T1,V2,W1,L0
0.0,0.0,0.0,0.0,16.0,519.8666667,0.0,0.0,0.0,0.0,M3,01,B1,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,41.0,1837.204167,0.027642276,0.06654710700000001,0.0,0.0,M7,02,B2,R1,T3,V2,W0,L0
4.0,84.0,0.0,0.0,21.0,270.0,0.0,0.002380952,0.0,0.0,M5,01,B1,R3,T2,V2,W0,L0
8.0,245.08333330000002,1.0,194.0,93.0,3646.966667,0.005154639,0.022696032,4.629470103,0.0,M6,03,B2,R1,T13,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,0.0,0.1,0.15,0.0,0.0,M7,02,B2,R1,T13,V2,W0,L0
6.0,239.33333330000002,0.0,0.0,31.0,1875.169444,0.0,0.025324675,21.85958403,0.0,M7,01,B1,R1,T2,V2,W0,L0
5.0,505.0,0.0,0.0,85.0,2197.195238,0.015,0.029405769,13.77355814,0.8,M6,02,B2,R1,T2,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,883.9333332999998,0.0,0.014285714,0.0,0.0,M7,01,B1,R1,T4,V0,W1,L0
7.0,109.04166670000001,0.0,0.0,35.0,1136.083333,0.0,0.013157895,46.21605051,0.0,M7,03,B2,R3,T3,V2,W0,L1
0.0,0.0,0.0,0.0,27.0,1115.75,0.015384615,0.034615385,0.0,0.0,M6,02,B2,R1,T13,V2,W0,L0
0.0,0.0,0.0,0.0,10.0,196.5,0.04444444400000001,0.066666667,0.0,0.6,M6,02,B2,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,32.0,1297.75,0.0,0.0075,42.62274459,0.0,M7,02,B2,R3,T7,V2,W0,L1
4.0,275.1,1.0,16.6,229.0,6984.611525,0.017126436999999998,0.021755245,0.780905815,0.0,M0,03,B2,R8,T13,V2,W0,L0
0.0,0.0,0.0,0.0,18.0,481.4,0.068518519,0.09160493800000001,0.0,0.0,M0,03,B2,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,78.0,0.0,0.05,0.0,0.0,M1,03,B2,R9,T2,V2,W0,L0
3.0,98.5,1.0,21.25,46.0,1438.1,0.0042553190000000005,0.017801418,27.86366003,0.0,M1,03,B2,R1,T2,V2,W1,L0
0.0,0.0,0.0,0.0,7.0,63.0,0.028571429,0.071428571,0.0,0.6,M2,02,B2,R1,T3,V2,W0,L0
1.0,29.2,0.0,0.0,13.0,199.2844444,0.0,0.0,0.0,0.0,M3,01,B1,R1,T4,V2,W0,L0
0.0,0.0,0.0,0.0,15.0,139.83333330000002,0.026666667,0.053333333,0.0,0.0,M5,02,B2,R6,T1,V2,W0,L0
0.0,0.0,0.0,0.0,37.0,1212.0,0.010810811000000002,0.017117117,0.0,0.0,M7,02,B2,R6,T2,V2,W0,L1
0.0,0.0,0.0,0.0,28.0,534.5833333,0.0,0.021428571,0.0,1.0,M6,02,B4,R4,T1,V2,W1,L0
0.0,0.0,0.0,0.0,9.0,249.41,0.022222222000000003,0.005128205,0.0,0.0,M7,01,B2,R1,T4,V2,W0,L0
8.0,117.5,0.0,0.0,8.0,104.5,0.0,0.016666667,0.0,0.0,M7,01,B1,R2,T2,V2,W1,L1
2.0,40.8,0.0,0.0,45.0,1668.125238,0.0044444440000000005,0.024107744,47.57360345,0.0,M9,01,B1,R4,T2,V2,W0,L0
0.0,0.0,5.0,497.83333330000005,26.0,851.6666667000002,0.006451613,0.01827957,0.0,0.0,M7,02,B2,R1,T2,V0,W1,L0
0.0,0.0,0.0,0.0,3.0,70.0,0.0,0.033333333,0.0,0.8,M6,02,B2,R3,T2,V2,W0,L0
18.0,505.4,1.0,10.0,105.0,4434.281746,0.005042017,0.029692563999999998,4.528329755,0.0,M1,02,B2,R1,T1,V2,W0,L0
0.0,0.0,0.0,0.0,13.0,350.8333333,0.0,0.030769231,0.0,0.6,M6,03,B2,R9,T13,V2,W0,L0
1.0,28.0,0.0,0.0,14.0,924.0,0.014285714,0.028571429,0.0,0.0,M6,01,B1,R3,T4,V2,W1,L0
0.0,0.0,0.0,0.0,2.0,37.5,0.0,0.033333333,0.0,0.0,M5,03,B2,R4,T3,V2,W1,L0
3.0,9.5,0.0,0.0,25.0,528.9666666999999,0.007692308,0.037179487000000004,3.296827304,0.0,M4,02,B2,R2,T3,V2,W0,L0
4.0,72.0,0.0,0.0,32.0,2258.175,0.0,0.025714286,38.19067209,0.0,M7,02,B2,R9,T2,V2,W0,L0
0.0,0.0,0.0,0.0,17.0,433.13333330000006,0.023529412000000003,0.051960784,0.0,1.0,M6,03,B2,R4,T4,V2,W1,L0
3.0,63.5,0.0,0.0,8.0,253.25,0.0,0.02,0.0,0.0,M1,02,B2,R7,T2,V0,W0,L0
0.0,0.0,0.0,0.0,3.0,138.0,0.1,0.111111111,0.0,0.0,M7,01,B1,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,11.0,382.25,0.018181818,0.063636364,0.0,0.0,M1,02,B2,R3,T2,V2,W0,L0
0.0,0.0,0.0,0.0,7.0,1689.0,0.028571429,0.085714286,0.0,0.6,M6,02,B2,R3,T3,V2,W0,L0
0.0,0.0,0.0,0.0,52.0,1624.223485,0.007692308,0.032692307999999996,0.0,1.0,M6,02,B2,R7,T6,V2,W1,L0
9.0,124.42666670000001,0.0,0.0,19.0,720.6766667,0.0,0.018933333,0.0,0.0,M8,02,B2,R7,T4,V2,W0,L0
2.0,17.13333333,0.0,0.0,20.0,1078.2,0.02,0.051166667,0.0,0.0,M8,01,B1,R1,T3,V2,W0,L0
0.0,0.0,0.0,0.0,8.0,316.1333333,0.0,0.05,0.0,0.0,M4,02,B2,R3,T13,V2,W0,L0
7.0,74.0,3.0,31.0,13.0,292.0,0.0,0.0125,0.0,0.0,M6,01,B1,R3,T5,V0,W1,L0
0.0,0.0,0.0,0.0,6.0,89.33333333,0.0,0.066666667,0.0,0.0,M5,02,B4,R3,T3,V2,W0,L0
4.0,105.75,2.0,152.5,129.0,4609.626389,0.001550388,0.016137507,0.0,0.0,M1,02,B2,R6,T2,V2,W0,L0
0.0,0.0,0.0,0.0,11.0,142.16666669999998,0.02,0.03,0.0,0.0,M6,02,B2,R9,T4,V2,W1,L0
2.0,7.5,0.0,0.0,63.0,1903.6666670000002,0.008064515999999999,0.019546851,0.0,0.4,M6,01,B2,R2,T4,V2,W0,L0
1.0,143.0,4.0,48.0,16.0,333.75,0.0,0.003333333,0.0,0.0,M5,01,B1,R1,T2,V0,W0,L0
0.0,0.0,2.0,111.9,25.0,360.5111111,0.065384615,0.066783217,0.0,0.0,M3,03,B2,R4,T3,V2,W0,L0
7.0,250.33333330000002,0.0,0.0,7.0,180.33333330000002,0.0,0.02,0.0,0.0,M5,02,B2,R1,T2,V0,W1,L0
9.0,153.91666669999998,0.0,0.0,97.0,1935.887111,0.001168385,0.008928355,0.0,0.0,M1,02,B2,R4,T2,V2,W0,L0
0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.05,0.0,0.0,M5,03,B2,R3,T3,V2,W0,L0
1.0,15.0,0.0,0.0,15.0,691.8333332999999,0.0,0.014285714,59.611841500000004,0.0,M7,02,B2,R2,T2,V2,W0,L1
1.0,32.0,0.0,0.0,50.0,2867.0,0.0,0.004,153.44324780000002,0.0,M5,02,B2,R7,T8,V2,W1,L1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,M5,02,B2,R1,T2,V2,W0,L0
15.0,168.42919799999999,2.0,10.0,98.0,2806.829918,0.01314475,0.039029125,0.546128304,0.0,M6,02,B2,R3,T2,V2,W1,L0
5.0,87.0,0.0,0.0,86.0,2973.0083329999998,0.0022222220000000003,0.015740741000000003,0.0,0.0,M5,02,B2,R8,T1,V2,W0,L0
0.0,0.0,0.0,0.0,22.0,562.1666667000001,0.018181818,0.053030303,0.0,0.0,M4,02,B2,R3,T3,V2,W1,L0
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,M1,03,B2,R3,T1,V2,W1,L0
5.0,93.8,0.0,0.0,45.0,2139.7,0.0,0.004081633,20.275555899999997,0.0,M9,02,B4,R2,T2,V0,W0,L1
6.0,89.46666667,1.0,32.0,81.0,1141.061905,0.001605136,0.004809853,27.89977528,0.0,M6,04,B2,R6,T3,V2,W1,L0
8.0,228.5,0.0,0.0,5.0,64.5,0.0,0.028571429,0.0,0.0,M6,01,B2,R3,T5,V0,W1,L0
3.0,195.0,0.0,0.0,49.0,1179.014103,0.0,0.001923077,0.0,0.0,M6,02,B2,R3,T2,V0,W0,L0
0.0,0.0,0.0,0.0,47.0,1423.0,0.004347826,0.013768116,0.0,0.0,M9,02,B2,R7,T1,V2,W0,L0
0.0,0.0,0.0,0.0,12.0,366.5,0.0,0.016666667,287.95379280000003,0.0,M1,02,B2,R1,T2,V0,W0,L1
0.0,0.0,0.0,0.0,3.0,41.0,0.0,0.033333333,0.0,0.0,M5,02,B2,R1,T3,V2,W1,L0
7.0,87.91666667,1.0,0.0,46.0,1621.025379,0.004081633,0.020544218,6.02352321,0.0,M1,01,B1,R3,T2,V2,W0,L0
4.0,153.75,0.0,0.0,17.0,670.0,0.0,0.010526316,0.0,0.0,M1,02,B2,R1,T2,V0,W0,L0
9.0,183.3,2.0,34.0,45.0,2904.922294,0.0,0.011870748,0.0,0.0,M1,01,B1,R1,T8,V2,W1,L0
1.0,27.5,0.0,0.0,37.0,1673.593939,0.0018518520000000002,0.040162037000000005,0.0,0.0,M7,02,B4,R3,T10,V2,W1,L0
