Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,label
Nuriootpa,5.0,14.2,0.0,4.0,2.6,SSW,28.0,SE,SW,7.0,13.0,75.0,51.0,1021.2,1017.2,7.0,6.0,10.2,13.5,No,No
Watsonia,5.3,11.8,3.2,0.0,0.0,S,33.0,NE,SW,2.0,13.0,100.0,99.0,1008.7,1008.3,7.0,8.0,7.2,10.0,Yes,Yes
Mildura,-1.9,16.7,0.0,1.0,8.1,NNE,20.0,SE,E,6.0,6.0,98.0,36.0,1031.3,1028.5,0.0,0.0,2.0,16.2,No,No
MelbourneAirport,4.0,18.9,0.0,3.6,12.1,SSW,26.0,E,NW,2.0,7.0,70.0,35.0,1029.4,1026.2,4.0,7.0,10.8,18.3,No,No
Darwin,27.1,32.5,0.0,6.6,5.3,NW,33.0,NNW,NW,15.0,22.0,84.0,64.0,1006.7,1004.3,7.0,7.0,28.5,32.3,No,No
SydneyAirport,15.7,22.0,7.4,2.6,9.9,SE,46.0,SE,SE,26.0,20.0,57.0,50.0,1029.9,1029.3,5.0,3.0,21.0,20.5,Yes,No
Hobart,9.0,12.1,0.0,1.6,0.8,NNW,50.0,WSW,NNW,6.0,19.0,69.0,70.0,990.9,986.5,4.0,7.0,10.8,11.5,No,Yes
Darwin,24.0,32.9,0.0,7.8,9.7,N,33.0,NNW,NNW,15.0,20.0,67.0,39.0,1013.5,1009.4,5.0,1.0,27.9,32.0,No,No
NorfolkIsland,19.3,23.0,10.0,2.0,5.8,SE,41.0,SSE,S,24.0,24.0,85.0,79.0,1004.8,1004.2,7.0,5.0,20.2,22.2,Yes,Yes
Darwin,25.9,32.3,6.4,4.2,11.1,WNW,43.0,W,WNW,26.0,30.0,76.0,72.0,1007.0,1004.6,7.0,6.0,29.9,31.4,Yes,Yes
Williamtown,18.0,24.4,6.4,4.4,11.3,SSW,50.0,SSW,S,28.0,28.0,53.0,65.0,1013.1,1011.2,4.0,5.0,21.2,22.5,Yes,No
MelbourneAirport,12.5,17.5,0.0,5.6,2.4,N,56.0,N,SW,30.0,28.0,61.0,78.0,1016.0,1018.0,6.0,7.0,15.3,11.7,No,No
MelbourneAirport,13.3,13.9,8.2,9.4,0.0,SW,26.0,SSW,S,13.0,17.0,97.0,97.0,1015.5,1016.4,8.0,8.0,13.5,12.6,Yes,Yes
Melbourne,9.3,18.7,0.2,2.4,0.8,ESE,26.0,NNE,SSW,9.0,7.0,87.0,57.0,1016.3,1010.5,7.0,7.0,11.2,17.9,No,No
Mildura,5.7,20.7,0.0,1.2,6.3,SE,15.0,ESE,ESE,2.0,4.0,71.0,44.0,1030.8,1026.8,6.0,4.0,11.4,19.6,No,No
MelbourneAirport,9.3,11.8,3.8,0.2,0.2,S,31.0,SSE,S,20.0,20.0,83.0,63.0,1024.9,1023.9,7.0,8.0,10.5,11.4,Yes,No
Darwin,28.1,35.7,0.0,11.2,8.0,ESE,72.0,W,WNW,13.0,31.0,65.0,55.0,1010.7,1007.3,2.0,7.0,31.8,34.1,No,Yes
MountGambier,9.6,25.3,0.0,3.0,7.8,SSW,30.0,ENE,NNE,15.0,7.0,81.0,39.0,1020.0,1015.5,7.0,7.0,15.6,24.2,No,No
Sale,16.4,21.4,6.6,2.4,2.0,WSW,48.0,NW,WSW,20.0,19.0,81.0,70.0,1007.2,1004.4,8.0,8.0,18.6,20.4,Yes,Yes
Watsonia,9.8,15.0,4.4,2.8,3.3,SW,28.0,W,SSW,7.0,17.0,97.0,70.0,1023.2,1023.1,5.0,7.0,11.4,13.6,Yes,Yes
Mildura,5.3,22.0,0.0,4.6,11.9,WSW,43.0,WSW,WSW,9.0,19.0,58.0,34.0,1016.3,1014.0,3.0,6.0,13.2,19.4,No,No
AliceSprings,14.9,33.6,0.0,3.4,9.5,NW,57.0,NNW,NW,22.0,37.0,33.0,21.0,1013.4,1008.3,6.0,2.0,24.4,32.1,No,No
Watsonia,12.3,32.2,0.0,6.6,13.6,N,52.0,NNE,N,17.0,22.0,52.0,31.0,1018.0,1015.1,1.0,1.0,23.5,30.7,No,No
AliceSprings,5.0,25.0,0.0,6.4,10.5,WNW,46.0,WNW,WNW,20.0,22.0,14.0,7.0,1015.1,1010.1,0.0,0.0,16.6,24.5,No,No
Hobart,2.1,12.3,0.0,0.0,7.8,NNW,33.0,NNW,NW,22.0,13.0,79.0,61.0,1022.7,1022.3,3.0,1.0,5.3,11.9,No,No
MountGambier,5.2,11.8,8.4,0.6,4.7,S,48.0,S,S,13.0,20.0,96.0,77.0,1027.4,1026.0,6.0,7.0,8.1,10.2,Yes,Yes
PerthAirport,12.3,22.6,0.0,1.8,2.3,NE,26.0,NNE,NNE,7.0,17.0,46.0,40.0,1022.8,1019.7,7.0,7.0,16.3,21.3,No,Yes
Darwin,23.2,32.7,9.6,5.6,7.5,SE,37.0,SE,SSE,9.0,13.0,81.0,56.0,1009.1,1006.1,7.0,6.0,27.7,29.5,Yes,No
Nuriootpa,3.2,16.9,0.0,1.8,7.9,WSW,22.0,N,SW,7.0,11.0,86.0,44.0,1025.0,1021.1,5.0,6.0,10.4,15.5,No,No
SydneyAirport,16.9,23.2,0.0,8.0,7.7,NE,43.0,ESE,ENE,9.0,30.0,60.0,54.0,1023.7,1020.1,7.0,7.0,18.8,21.8,No,No
WaggaWagga,15.3,26.2,1.0,3.0,2.9,WNW,28.0,N,WSW,7.0,15.0,98.0,55.0,1016.6,1015.2,8.0,7.0,17.5,24.4,No,No
Perth,16.7,29.4,0.0,10.0,13.0,SW,39.0,S,SW,11.0,24.0,52.0,45.0,1013.7,1009.9,3.0,1.0,23.2,26.5,No,No
Melbourne,13.0,26.9,0.0,3.4,7.3,NNW,31.0,NNE,N,7.0,17.0,96.0,40.0,1028.2,1024.1,7.0,7.0,14.6,26.2,No,No
Cairns,24.6,33.6,8.8,3.0,5.1,WSW,33.0,NNE,NW,6.0,6.0,60.0,86.0,1008.7,1006.4,6.0,7.0,31.3,28.3,Yes,Yes
AliceSprings,15.0,33.2,0.0,12.0,13.4,S,41.0,ESE,SE,19.0,15.0,17.0,6.0,1014.9,1010.9,0.0,0.0,25.5,32.1,No,No
Perth,12.0,25.9,0.2,9.4,11.2,SSW,44.0,ESE,SW,2.0,19.0,63.0,37.0,1017.5,1015.0,6.0,1.0,18.0,25.4,No,No
CoffsHarbour,19.6,20.1,0.0,7.4,0.0,SSW,61.0,SSW,SW,33.0,33.0,78.0,91.0,1015.0,1016.8,8.0,8.0,19.9,16.2,No,Yes
CoffsHarbour,15.8,22.8,6.2,3.0,6.3,NNE,39.0,NE,NE,24.0,24.0,70.0,54.0,1030.2,1026.9,7.0,1.0,19.3,21.7,Yes,No
Hobart,9.8,18.0,0.0,2.6,9.0,SE,35.0,N,SE,9.0,17.0,61.0,46.0,1023.5,1022.0,6.0,5.0,13.4,17.3,No,No
Perth,13.2,22.5,0.2,5.4,4.4,WSW,39.0,NE,W,7.0,19.0,70.0,51.0,1018.3,1015.9,7.0,7.0,16.6,20.7,No,Yes
Nuriootpa,16.1,36.9,0.0,8.8,12.5,SE,41.0,NE,NNE,9.0,4.0,32.0,14.0,1020.0,1017.3,3.0,2.0,29.3,36.0,No,No
Portland,13.0,18.9,0.2,4.0,4.1,W,35.0,W,W,22.0,24.0,66.0,66.0,1017.2,1015.6,8.0,7.0,15.6,17.8,No,No
Moree,2.4,21.7,0.0,1.8,9.8,ESE,20.0,E,ENE,15.0,7.0,72.0,34.0,1029.0,1026.1,0.0,1.0,11.5,20.9,No,No
AliceSprings,17.7,35.5,0.0,12.8,11.3,SE,39.0,NE,NNW,20.0,11.0,27.0,13.0,1007.5,1002.7,0.0,4.0,28.1,34.8,No,No
Townsville,14.7,26.3,0.0,7.6,8.3,E,52.0,SE,E,17.0,31.0,59.0,48.0,1022.3,1019.2,4.0,3.0,21.1,24.8,No,No
Woomera,8.5,14.0,0.0,3.2,7.5,SE,22.0,NE,NNW,11.0,9.0,92.0,63.0,1027.0,1024.0,8.0,7.0,9.6,13.9,No,Yes
Brisbane,20.8,29.7,0.0,6.8,11.3,ENE,31.0,ESE,E,11.0,19.0,65.0,53.0,1016.6,1015.1,3.0,1.0,27.0,28.7,No,No
MountGambier,13.0,27.3,0.0,4.4,12.4,S,50.0,SE,E,30.0,17.0,57.0,35.0,1024.4,1020.5,6.0,5.0,17.5,26.3,No,No
Watsonia,18.9,23.4,6.2,3.0,2.4,W,44.0,SW,NW,6.0,13.0,80.0,58.0,1008.2,1009.8,7.0,6.0,19.4,21.9,Yes,Yes
Williamtown,3.2,17.6,0.0,2.4,9.7,NW,30.0,NW,W,19.0,7.0,67.0,39.0,1032.3,1030.2,0.0,1.0,8.5,16.9,No,Yes
Darwin,25.8,27.5,4.4,1.0,0.0,WNW,44.0,S,WNW,9.0,6.0,87.0,96.0,1004.5,1002.1,8.0,8.0,26.8,25.2,Yes,Yes
Sale,4.9,20.2,0.0,3.2,8.2,W,52.0,N,WSW,6.0,33.0,75.0,44.0,1013.5,1011.5,5.0,5.0,13.0,18.9,No,No
Sydney,12.8,21.1,0.0,8.4,6.9,S,50.0,W,SSW,17.0,26.0,44.0,45.0,1014.2,1015.6,2.0,3.0,18.1,19.9,No,Yes
NorfolkIsland,17.2,22.3,0.0,5.4,12.4,WNW,37.0,WNW,WNW,20.0,19.0,73.0,66.0,1018.0,1017.0,2.0,1.0,20.4,21.2,No,No
MelbourneAirport,5.9,13.9,0.4,3.8,2.6,NNW,50.0,N,NW,24.0,22.0,71.0,65.0,1006.4,1002.2,5.0,7.0,10.3,12.3,No,Yes
NorfolkIsland,14.1,18.7,13.4,2.2,4.1,NW,26.0,W,NNE,7.0,13.0,93.0,85.0,1022.9,1019.5,7.0,3.0,15.9,17.8,Yes,Yes
NorfolkIsland,15.9,19.3,18.6,3.4,0.1,SE,63.0,SSE,SSE,31.0,28.0,89.0,95.0,1007.6,1008.1,8.0,8.0,17.9,17.2,Yes,No
SydneyAirport,21.3,28.7,0.0,5.4,4.8,NE,43.0,NNE,NE,13.0,31.0,65.0,58.0,1013.9,1009.3,7.0,7.0,25.2,25.9,No,No
Watsonia,13.7,16.4,19.6,5.6,6.5,SW,37.0,SW,SW,13.0,22.0,75.0,60.0,1027.3,1026.5,6.0,6.0,14.2,15.1,Yes,No
MountGambier,2.9,15.6,0.2,0.6,4.3,SW,28.0,NNE,E,7.0,7.0,99.0,83.0,1027.6,1026.4,5.0,6.0,7.3,12.9,No,No
Hobart,5.2,14.8,1.0,2.6,7.0,SW,65.0,NNW,W,17.0,15.0,58.0,48.0,1015.9,1015.8,3.0,3.0,8.7,12.4,No,No
MountGambier,9.1,35.0,0.0,6.0,10.1,N,48.0,NNE,NNW,15.0,26.0,49.0,9.0,1012.8,1007.3,1.0,7.0,19.4,34.3,No,No
Portland,9.4,11.8,11.2,0.2,4.5,SSW,35.0,SSE,SSW,15.0,13.0,96.0,87.0,1022.9,1022.6,7.0,7.0,9.6,11.1,Yes,Yes
AliceSprings,15.4,32.9,0.0,12.0,13.1,SSE,46.0,E,SW,26.0,15.0,11.0,6.0,1014.8,1011.0,1.0,1.0,25.0,31.1,No,No
Portland,5.6,11.7,11.0,2.2,5.0,W,104.0,NW,W,31.0,59.0,86.0,68.0,1000.7,996.3,6.0,6.0,8.3,9.4,Yes,Yes
Williamtown,16.5,29.6,0.0,7.8,12.3,SSE,31.0,NW,ESE,2.0,24.0,70.0,50.0,1004.0,1002.2,5.0,4.0,22.9,28.8,No,Yes
WaggaWagga,12.2,20.8,1.2,1.8,6.6,NNE,39.0,N,NNE,17.0,17.0,52.0,51.0,1025.3,1022.0,4.0,7.0,16.8,18.3,Yes,Yes
Townsville,19.0,29.4,0.0,10.4,11.7,ENE,33.0,ESE,ENE,17.0,22.0,46.0,48.0,1016.7,1012.4,2.0,2.0,26.5,27.8,No,No
Canberra,-1.6,10.7,1.4,0.8,9.1,S,59.0,SSW,S,28.0,37.0,74.0,56.0,1014.1,1014.9,2.0,4.0,5.6,9.6,Yes,No
Brisbane,17.8,28.8,0.0,7.6,13.0,E,26.0,SSE,ENE,6.0,11.0,56.0,53.0,1012.9,1009.8,3.0,1.0,25.5,27.4,No,No
MountGambier,6.4,20.6,1.8,4.6,11.3,WSW,44.0,WSW,W,19.0,28.0,64.0,35.0,1019.1,1019.3,7.0,8.0,14.4,19.4,Yes,No
SydneyAirport,9.8,21.9,0.0,2.4,9.6,NNE,30.0,WNW,E,15.0,19.0,64.0,38.0,1022.8,1019.1,2.0,3.0,14.5,21.6,No,No
Brisbane,21.7,28.5,1.8,1.8,8.2,WNW,33.0,NW,WNW,6.0,17.0,85.0,52.0,1008.8,1005.8,6.0,3.0,24.1,27.9,Yes,No
MountGambier,11.1,16.6,0.0,2.4,5.2,WSW,48.0,SW,W,15.0,33.0,83.0,63.0,1008.9,1010.5,7.0,7.0,13.1,14.7,No,No
Cairns,18.2,25.7,4.4,5.0,5.3,SE,54.0,SSE,SE,19.0,33.0,89.0,64.0,1020.1,1017.1,8.0,5.0,19.7,23.8,Yes,No
CoffsHarbour,15.3,23.6,0.0,3.0,5.8,N,39.0,NW,N,13.0,17.0,52.0,65.0,1016.6,1012.6,4.0,7.0,20.2,20.0,No,No
Canberra,13.1,17.4,6.4,2.8,0.0,NNW,43.0,N,N,11.0,20.0,94.0,93.0,1010.2,1006.5,8.0,8.0,16.4,16.6,Yes,Yes
NorfolkIsland,21.0,26.0,5.0,3.8,10.1,E,39.0,E,ENE,24.0,24.0,79.0,72.0,1020.2,1018.9,5.0,3.0,23.7,25.7,Yes,No
Mildura,6.4,14.7,0.4,2.0,8.5,WSW,44.0,W,WSW,19.0,20.0,91.0,56.0,1020.0,1018.0,6.0,6.0,8.7,13.3,No,No
Brisbane,20.9,33.9,3.2,7.2,12.6,NE,24.0,SSW,ENE,4.0,13.0,60.0,56.0,1012.3,1009.5,1.0,2.0,27.7,29.9,Yes,No
PerthAirport,18.2,24.9,0.0,6.6,2.3,NNW,46.0,WNW,WNW,13.0,26.0,79.0,61.0,1010.6,1007.9,8.0,7.0,21.1,23.5,No,Yes
Nuriootpa,12.3,17.5,1.2,6.8,3.6,W,69.0,W,WSW,20.0,30.0,77.0,60.0,1010.5,1012.3,7.0,7.0,14.9,16.4,Yes,Yes
Watsonia,15.6,21.1,2.2,5.0,0.7,S,28.0,S,S,15.0,11.0,99.0,73.0,1014.1,1015.6,8.0,7.0,16.0,20.2,Yes,No
MountGambier,7.1,13.1,0.2,2.0,6.3,NNW,61.0,N,WNW,22.0,26.0,76.0,67.0,1009.3,1007.9,6.0,7.0,10.8,12.3,No,Yes
Sale,7.7,13.2,1.8,3.6,5.6,W,57.0,WNW,W,31.0,33.0,81.0,62.0,1005.7,1007.0,7.0,5.0,8.4,13.0,Yes,No
AliceSprings,5.6,18.3,0.0,3.8,10.7,SW,48.0,SW,SSW,13.0,26.0,45.0,29.0,1015.8,1013.7,1.0,6.0,12.7,17.0,No,No
Cairns,22.7,30.5,9.6,2.6,8.7,S,31.0,SSE,ESE,15.0,19.0,77.0,55.0,1013.7,1010.2,5.0,5.0,27.3,29.7,Yes,Yes
Mildura,19.8,36.3,0.0,11.8,12.9,NNE,37.0,NNE,SSE,17.0,15.0,30.0,17.0,1022.4,1019.1,1.0,5.0,29.4,34.5,No,No
Brisbane,23.1,30.5,29.8,6.4,7.4,NE,28.0,NNE,ESE,7.0,11.0,73.0,51.0,1016.3,1015.0,6.0,6.0,27.3,29.5,Yes,Yes
SydneyAirport,23.3,28.4,0.0,10.4,7.8,SSW,76.0,S,S,13.0,48.0,83.0,82.0,1000.8,998.1,1.0,7.0,25.7,24.8,No,Yes
Canberra,12.7,28.8,0.0,7.4,9.0,NNE,28.0,NW,SSW,4.0,7.0,70.0,28.0,1016.5,1012.4,1.0,5.0,18.3,28.3,No,No
WaggaWagga,10.2,26.4,0.0,4.6,11.8,WSW,30.0,ENE,WSW,7.0,13.0,75.0,33.0,1013.9,1013.5,0.0,1.0,15.7,25.3,No,No
NorfolkIsland,12.9,18.3,0.2,4.2,8.0,SE,31.0,SE,SE,9.0,17.0,63.0,56.0,1028.1,1025.9,2.0,6.0,15.1,17.6,No,No
Moree,19.6,32.4,0.0,7.4,11.6,NNE,30.0,NNE,NNE,15.0,13.0,65.0,39.0,1016.7,1014.0,1.0,3.0,23.3,30.9,No,No
MelbourneAirport,2.5,14.7,0.0,2.2,3.3,N,43.0,N,N,17.0,30.0,79.0,57.0,1034.0,1030.4,8.0,7.0,7.0,14.3,No,No
Cairns,15.8,28.0,0.0,6.0,10.1,ESE,46.0,SSE,ESE,24.0,30.0,63.0,38.0,1015.7,1013.5,1.0,3.0,22.9,25.7,No,No
Brisbane,14.1,28.8,0.0,5.8,8.6,WNW,37.0,W,WSW,2.0,13.0,70.0,42.0,1009.6,1005.5,6.0,5.0,18.1,26.6,No,No
Moree,20.2,29.1,0.0,7.8,7.8,E,43.0,E,SSE,26.0,17.0,61.0,39.0,1018.8,1015.8,7.0,6.0,22.9,27.8,No,No
MountGambier,9.1,17.8,8.4,1.2,1.9,S,31.0,S,SSW,9.0,20.0,60.0,46.0,1023.9,1022.2,6.0,7.0,13.0,16.1,Yes,No
MelbourneAirport,10.5,20.9,0.0,6.6,10.3,N,46.0,W,S,9.0,15.0,80.0,59.0,1031.2,1029.5,1.0,1.0,15.3,20.1,No,No
Cairns,15.2,27.0,0.0,7.2,9.2,SE,39.0,S,ESE,20.0,30.0,61.0,54.0,1019.4,1016.0,3.0,2.0,22.3,25.8,No,No
MountGambier,5.5,20.9,0.0,2.8,10.7,N,46.0,N,N,26.0,22.0,59.0,51.0,1025.4,1021.7,7.0,7.0,13.3,20.0,No,No
Townsville,19.2,29.2,0.0,10.4,9.6,NE,37.0,SW,ENE,7.0,28.0,37.0,28.0,1013.3,1009.0,1.0,0.0,25.3,27.7,No,No
NorfolkIsland,15.6,23.4,0.0,9.0,12.8,E,35.0,ENE,ENE,28.0,22.0,51.0,52.0,1023.5,1022.0,1.0,1.0,21.3,22.2,No,No
AliceSprings,3.8,21.8,0.0,3.6,10.6,E,37.0,E,ENE,15.0,17.0,48.0,27.0,1027.6,1024.3,0.0,0.0,13.6,21.4,No,No
Townsville,24.5,31.5,0.2,10.0,11.6,E,46.0,SE,E,20.0,30.0,61.0,47.0,1007.8,1004.5,3.0,1.0,28.9,30.8,No,No
Nuriootpa,11.0,25.2,0.0,6.5,11.9,SE,37.0,SE,ESE,9.0,19.0,66.0,37.0,1020.9,1019.5,1.0,1.0,15.9,24.2,No,No
MountGambier,8.8,29.9,0.0,4.2,8.2,NNW,46.0,NNE,N,20.0,24.0,46.0,10.0,1017.9,1011.7,0.0,7.0,17.1,28.2,No,Yes
WaggaWagga,2.0,11.4,0.0,0.8,9.4,SW,39.0,N,SW,9.0,24.0,75.0,55.0,1017.9,1018.8,1.0,3.0,5.3,11.2,No,No
SydneyAirport,10.7,21.0,0.0,2.8,3.2,NW,28.0,WNW,NW,9.0,11.0,76.0,34.0,1017.9,1015.0,7.0,2.0,12.0,20.5,No,No
Darwin,24.5,31.8,17.0,5.4,2.8,W,65.0,W,W,13.0,20.0,85.0,86.0,1005.6,1003.5,7.0,8.0,28.2,26.2,Yes,Yes
WaggaWagga,9.0,25.4,0.0,4.8,11.2,SW,39.0,W,WSW,4.0,17.0,76.0,32.0,1015.1,1013.0,0.0,1.0,13.2,23.9,No,No
AliceSprings,5.0,22.7,0.0,7.2,10.7,ESE,46.0,E,ESE,13.0,24.0,34.0,17.0,1026.0,1022.6,2.0,1.0,15.5,22.1,No,No
NorfolkIsland,13.4,19.1,0.0,9.4,7.3,S,39.0,S,S,20.0,19.0,52.0,56.0,1023.9,1021.4,6.0,7.0,17.2,17.0,No,No
WaggaWagga,20.0,40.7,0.0,9.4,13.0,NNW,70.0,N,WNW,6.0,28.0,32.0,13.0,1009.9,1006.3,1.0,1.0,30.3,39.2,No,Yes
Moree,17.4,31.2,1.6,8.8,12.5,W,39.0,NE,WNW,24.0,19.0,76.0,39.0,1009.7,1007.3,3.0,5.0,23.2,30.3,Yes,No
Darwin,20.9,32.3,0.0,5.6,10.8,NW,35.0,E,NW,15.0,22.0,77.0,50.0,1014.6,1010.6,1.0,1.0,25.6,30.9,No,No
Cairns,21.3,31.3,0.0,6.2,11.8,NE,31.0,SSE,E,13.0,22.0,60.0,54.0,1012.0,1008.6,3.0,6.0,27.6,29.6,No,No
Portland,13.8,31.0,0.2,7.8,7.8,N,35.0,N,W,15.0,19.0,55.0,32.0,1021.6,1019.2,2.0,7.0,19.6,27.4,No,No
WaggaWagga,12.7,34.2,0.0,10.6,10.6,NW,37.0,ENE,WNW,13.0,20.0,47.0,12.0,1012.5,1010.2,1.0,7.0,23.2,33.3,No,No
AliceSprings,19.7,37.4,0.0,11.4,12.5,SE,39.0,ESE,SSE,13.0,22.0,27.0,10.0,1009.3,1005.8,0.0,1.0,30.3,36.3,No,No
Sydney,14.5,20.4,0.8,2.4,8.9,NNW,48.0,N,NW,17.0,26.0,65.0,38.0,1009.3,1005.4,2.0,2.0,16.5,19.8,No,No
Watsonia,7.8,13.8,0.6,0.6,1.4,SSW,31.0,S,SSW,6.0,20.0,100.0,71.0,1029.5,1029.6,7.0,7.0,9.6,12.7,No,No
Watsonia,14.3,21.2,0.2,4.2,2.9,SSW,30.0,NE,SSW,4.0,19.0,84.0,100.0,1020.0,1019.1,6.0,5.0,15.1,16.3,No,Yes
NorfolkIsland,16.2,20.6,0.0,3.6,8.5,NW,46.0,NW,NW,20.0,24.0,74.0,68.0,1015.3,1013.2,2.0,2.0,18.9,20.0,No,Yes
Brisbane,15.4,26.9,0.0,4.8,10.3,SE,33.0,N,ENE,2.0,15.0,61.0,63.0,1016.7,1013.1,1.0,1.0,23.4,25.4,No,No
AliceSprings,21.5,36.1,0.0,14.2,11.8,SE,57.0,ESE,SE,17.0,26.0,38.0,20.0,1007.7,1003.8,2.0,6.0,29.0,35.5,No,No
WaggaWagga,5.0,10.3,4.2,0.0,1.4,WNW,24.0,E,N,6.0,15.0,99.0,88.0,1019.6,1015.4,8.0,7.0,7.0,8.8,Yes,Yes
Hobart,8.0,15.9,10.6,3.0,6.1,NW,74.0,NNW,NW,26.0,28.0,66.0,68.0,983.9,978.2,1.0,6.0,13.6,11.3,Yes,Yes
WaggaWagga,10.7,18.4,0.0,2.0,1.1,E,31.0,ENE,N,13.0,15.0,74.0,77.0,1019.5,1014.8,7.0,8.0,13.2,14.8,No,Yes
Woomera,9.1,22.3,0.0,3.4,8.9,WSW,28.0,E,W,9.0,13.0,64.0,25.0,1025.1,1022.1,1.0,1.0,12.8,21.2,No,No
Darwin,25.6,32.8,0.0,5.0,6.7,SE,50.0,W,WSW,11.0,20.0,76.0,59.0,1011.2,1007.6,6.0,6.0,29.8,32.0,No,No
CoffsHarbour,19.0,27.8,0.6,3.4,11.1,SW,41.0,S,ESE,9.0,15.0,75.0,71.0,1011.9,1010.6,3.0,2.0,24.5,26.6,No,Yes
MountGambier,5.3,13.2,1.0,1.6,6.3,WNW,74.0,NNW,W,20.0,31.0,87.0,82.0,1013.0,1012.1,7.0,7.0,8.9,10.6,No,Yes
NorfolkIsland,14.5,20.2,0.0,4.2,2.8,E,31.0,ESE,E,9.0,19.0,69.0,60.0,1017.6,1014.5,7.0,4.0,17.4,19.1,No,Yes
SydneyAirport,20.3,24.0,54.0,7.4,0.2,S,72.0,S,S,31.0,31.0,92.0,87.0,1021.5,1020.7,7.0,8.0,21.1,23.5,Yes,Yes
WaggaWagga,14.7,24.2,1.4,2.8,7.9,SW,35.0,S,SSW,6.0,17.0,85.0,52.0,1021.7,1018.9,1.0,3.0,17.5,22.0,Yes,No
Nuriootpa,9.7,16.2,0.0,1.8,0.0,N,44.0,NNE,NNE,13.0,13.0,65.0,87.0,1010.2,1006.2,7.0,8.0,13.3,12.2,No,Yes
MountGambier,6.0,21.4,0.0,1.0,7.2,ENE,26.0,E,NNW,17.0,9.0,74.0,48.0,1018.1,1014.9,6.0,8.0,12.1,19.5,No,No
Perth,22.3,36.3,0.0,8.6,12.8,SW,41.0,ESE,SW,11.0,28.0,45.0,35.0,1009.0,1006.1,3.0,2.0,29.4,33.4,No,No
AliceSprings,2.1,22.9,0.0,5.6,10.9,ESE,35.0,NW,SE,4.0,20.0,27.0,20.0,1027.6,1023.7,0.0,0.0,13.4,21.6,No,No
AliceSprings,21.9,30.0,5.4,6.6,0.9,SSE,37.0,N,SSE,4.0,7.0,84.0,57.0,1007.3,1004.4,7.0,7.0,22.8,28.9,Yes,Yes
Mildura,14.1,33.6,0.0,8.0,11.6,E,22.0,E,NNW,11.0,7.0,54.0,15.0,1009.7,1006.6,2.0,2.0,20.6,32.3,No,No
NorfolkIsland,20.5,26.5,10.8,2.8,8.4,W,22.0,W,SSW,15.0,7.0,77.0,77.0,1017.2,1016.2,1.0,3.0,24.0,23.6,Yes,Yes
NorfolkIsland,16.0,20.0,1.6,5.0,8.0,SSW,54.0,SSW,WSW,26.0,9.0,51.0,82.0,1019.2,1019.5,3.0,5.0,18.2,16.1,Yes,No
Townsville,18.7,26.7,0.0,4.8,5.6,ESE,35.0,SE,ENE,13.0,24.0,66.0,60.0,1018.6,1015.9,7.0,6.0,22.8,24.4,No,No
Darwin,23.2,35.1,0.0,8.0,11.0,ENE,37.0,SSE,NNW,9.0,22.0,67.0,47.0,1014.4,1010.8,1.0,1.0,28.4,32.0,No,No
Sydney,10.4,20.9,0.0,2.8,3.2,W,24.0,W,WNW,15.0,7.0,75.0,37.0,1018.0,1015.3,7.0,2.0,11.9,20.5,No,No
Mildura,19.4,32.6,0.0,10.8,13.4,SSW,39.0,SW,W,17.0,22.0,53.0,28.0,1004.0,1002.7,3.0,3.0,22.2,31.2,No,No
PerthAirport,17.4,31.9,0.0,9.4,10.8,E,52.0,E,ESE,35.0,24.0,49.0,23.0,1020.9,1017.7,6.0,2.0,22.1,31.4,No,No
MelbourneAirport,8.6,18.9,0.0,2.8,6.5,SW,54.0,NNW,WSW,22.0,20.0,64.0,47.0,1015.2,1014.5,7.0,7.0,13.4,17.2,No,No
Hobart,2.5,12.3,0.0,0.8,8.2,NW,28.0,NW,NW,17.0,9.0,88.0,56.0,1023.5,1020.8,1.0,1.0,3.6,11.9,No,No
MountGambier,6.2,19.4,0.0,4.0,11.9,S,44.0,S,SSE,28.0,28.0,68.0,48.0,1024.0,1025.5,7.0,1.0,16.2,18.4,No,No
MelbourneAirport,8.2,11.3,1.4,1.2,0.0,S,44.0,WSW,SSW,11.0,13.0,93.0,92.0,1022.2,1020.2,7.0,8.0,9.3,11.1,Yes,Yes
NorfolkIsland,18.2,24.3,0.0,5.6,12.5,SSW,28.0,SE,SE,15.0,17.0,64.0,63.0,1013.2,1012.7,1.0,1.0,22.3,23.6,No,No
PerthAirport,14.4,21.8,6.0,3.6,6.1,W,35.0,S,SSW,13.0,17.0,83.0,51.0,1015.4,1015.4,7.0,4.0,15.7,20.1,Yes,No
Canberra,-0.3,16.5,0.0,1.2,7.9,S,28.0,SW,S,2.0,6.0,82.0,35.0,1031.8,1028.1,7.0,0.0,6.1,16.1,No,No
SydneyAirport,15.2,24.6,0.0,7.0,12.6,E,39.0,SW,ENE,11.0,30.0,45.0,38.0,1013.9,1011.9,2.0,3.0,20.3,22.9,No,No
Nuriootpa,-0.4,11.0,3.6,0.4,1.6,W,28.0,N,W,4.0,20.0,97.0,78.0,1025.9,1025.3,7.0,8.0,3.9,9.0,Yes,No
