col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,label
500000.0,S1,E2,M1,17.0,P2,P2,P2,P2,P2,P2,74223.0,72419.0,64537.0,60228.0,59038.0,58738.0,3338.0,3022.0,2502.0,2250.0,2350.0,2200.0,L0
10000.0,S1,E0,M0,15.0,P2,P2,P4,P2,P2,P2,6672.0,8405.0,8869.0,8901.0,9838.0,6771.0,2000.0,800.0,240.0,1000.0,771.0,1100.0,L0
170000.0,S1,E1,M0,7.0,P2,P2,P2,P2,P2,P2,56061.0,57179.0,58450.0,58556.0,51671.0,51090.0,2051.0,2197.0,1934.0,1793.0,2500.0,2000.0,L0
20000.0,S1,E0,M0,12.0,P1,P2,P2,P2,P2,P2,3010.0,1603.0,19980.0,19983.0,20066.0,19855.0,1272.0,19288.0,681.0,917.0,1000.0,889.0,L0
90000.0,S0,E1,M0,13.0,P2,P2,P2,P4,P4,P4,34302.0,35089.0,43449.0,42451.0,49718.0,48767.0,1640.0,9000.0,0.0,8000.0,0.0,2000.0,L0
300000.0,S0,E1,M0,5.0,P2,P2,P2,P2,P2,P2,296186.0,290906.0,275061.0,250488.0,250357.0,249990.0,20006.0,9000.0,10000.0,9000.0,10000.0,8000.0,L0
210000.0,S0,E0,M1,14.0,P1,P1,P1,P1,P1,P1,1338.0,1508.0,1409.0,1549.0,2454.0,946.0,1508.0,1409.0,1549.0,2454.0,946.0,1525.0,L0
20000.0,S0,E0,M1,22.0,P4,P2,P2,P4,P2,P2,13139.0,13915.0,18667.0,18072.0,18120.0,19329.0,1300.0,5000.0,0.0,640.0,1497.0,0.0,L1
230000.0,S0,E4,M0,9.0,P2,P2,P2,P2,P2,P2,168708.0,161074.0,151884.0,146113.0,147650.0,43703.0,10699.0,5080.0,10000.0,3560.0,45000.0,86000.0,L0
50000.0,S1,E0,M1,35.0,P2,P2,P2,P2,P2,P2,48895.0,49455.0,49245.0,48657.0,20050.0,17376.0,1775.0,2070.0,1232.0,625.0,585.0,560.0,L0
200000.0,S0,E1,M0,7.0,P2,P2,P2,P2,P2,P2,7484.0,8273.0,13249.0,22319.0,17279.0,9853.0,2000.0,13000.0,10000.0,5000.0,5000.0,4000.0,L0
130000.0,S1,E0,M1,12.0,P1,P1,P1,P1,P1,P1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,L0
150000.0,S0,E1,M1,17.0,P0,P0,P0,P0,P0,P1,14391.0,1213.0,4952.0,1040.0,3617.0,540.0,1213.0,4952.0,1040.0,3617.0,540.0,17120.0,L0
410000.0,S0,E1,M1,13.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3996.0,L0
100000.0,S0,E1,M0,8.0,P2,P2,P2,P1,P2,P2,85268.0,65279.0,33077.0,43593.0,40782.0,37949.0,5000.0,5024.0,43593.0,1700.0,1500.0,1500.0,L0
20000.0,S0,E1,M1,11.0,P4,P4,P4,P4,P4,P4,11337.0,14372.0,11411.0,11653.0,7833.0,7945.0,6000.0,0.0,744.0,0.0,620.0,0.0,L1
70000.0,S1,E0,M0,11.0,P2,P2,P2,P2,P2,P2,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0,L1
50000.0,S0,E0,M0,30.0,P4,P2,P2,P4,P4,P4,10728.0,11751.0,13247.0,12737.0,13732.0,13362.0,1504.0,2000.0,0.0,1200.0,0.0,494.0,L1
360000.0,S0,E1,M1,19.0,P4,P4,P4,P4,P2,P2,108399.0,105167.0,115468.0,112157.0,114690.0,117845.0,0.0,12000.0,0.0,5900.0,5000.0,4500.0,L1
130000.0,S0,E1,M0,6.0,P2,P2,P2,P2,P2,P2,86883.0,99516.0,77188.0,78304.0,79941.0,81648.0,40000.0,3400.0,3000.0,3052.0,3190.0,3300.0,L0
500000.0,S1,E0,M1,7.0,P2,P2,P2,P2,P2,P2,257603.0,217964.0,171462.0,99495.0,168313.0,233306.0,10234.0,10753.0,20134.0,110167.0,105000.0,20018.0,L0
60000.0,S0,E0,M1,13.0,P4,P4,P4,P4,P4,P2,40511.0,44019.0,45020.0,45785.0,44750.0,45578.0,4200.0,2000.0,1800.0,0.0,1700.0,3600.0,L1
120000.0,S0,E0,M0,4.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,-10810.0,-15296.0,0.0,0.0,0.0,0.0,0.0,85929.0,L1
20000.0,S1,E0,M1,11.0,P2,P2,P2,P4,P4,P2,9622.0,10974.0,14963.0,15123.0,14741.0,15340.0,1511.0,4500.0,700.0,0.0,1000.0,1500.0,L0
500000.0,S1,E0,M1,28.0,P3,P4,P2,P2,P2,P0,9502.0,9206.0,11000.0,13000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0.0,L0
160000.0,S1,E1,M0,4.0,P1,P2,P2,P1,P1,P1,898.0,2686.0,170.0,1363.0,10484.0,12455.0,2000.0,0.0,1363.0,11422.0,12455.0,24262.0,L0
490000.0,S1,E2,M1,24.0,P2,P2,P4,P2,P2,P2,56294.0,57088.0,55597.0,55040.0,51938.0,60606.0,8000.0,0.0,5000.0,3000.0,10000.0,3000.0,L0
80000.0,S1,E0,M1,7.0,P2,P2,P2,P2,P2,P2,81099.0,81449.0,79887.0,76067.0,73077.0,76894.0,10000.0,5000.0,10000.0,6500.0,5000.0,5000.0,L0
130000.0,S1,E0,M1,27.0,P5,P4,P4,P4,P5,P5,120326.0,121877.0,118491.0,131444.0,133248.0,131001.0,5000.0,0.0,15000.0,5327.0,22.0,10.0,L1
200000.0,S1,E1,M0,21.0,P2,P2,P2,P2,P2,P4,163340.0,168701.0,172074.0,173907.0,184067.0,180612.0,8000.0,8000.0,6500.0,13500.0,0.0,7000.0,L0
170000.0,S0,E2,M1,33.0,P2,P2,P2,P2,P2,P2,139211.0,136982.0,130585.0,127013.0,126635.0,127093.0,7020.0,7005.0,7000.0,6000.0,6000.0,6000.0,L0
160000.0,S0,E0,M0,12.0,P1,P1,P1,P2,P2,P2,11859.0,0.0,11354.0,13012.0,17388.0,24140.0,0.0,11354.0,2000.0,6000.0,13000.0,11000.0,L0
70000.0,S0,E1,M0,2.0,P0,P0,P1,P2,P2,P2,-22.0,-11.0,5173.0,6345.0,7083.0,8961.0,0.0,69900.0,1262.0,1000.0,2000.0,1000.0,L0
100000.0,S0,E0,M1,23.0,P3,P0,P0,P0,P1,P4,-1651.0,-5469.0,-7292.0,-10938.0,5887.0,3882.0,0.0,0.0,0.0,16825.0,0.0,1823.0,L0
170000.0,S1,E1,M1,19.0,P2,P2,P2,P2,P2,P2,171841.0,171014.0,168142.0,169821.0,173014.0,163570.0,7540.0,7540.0,6301.0,6517.0,6035.0,6435.0,L0
350000.0,S0,E0,M1,17.0,P1,P1,P1,P1,P1,P1,282.0,2728.0,1606.0,1015.0,24555.0,185.0,2750.0,1612.0,1017.0,24560.0,1000.0,917.0,L0
140000.0,S0,E0,M0,10.0,P5,P5,P4,P4,P4,P4,124716.0,127047.0,128479.0,129869.0,132540.0,135201.0,5800.0,5000.0,5000.0,4900.0,5000.0,5000.0,L1
180000.0,S1,E0,M1,15.0,P4,P4,P0,P0,P0,P0,83538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
20000.0,S0,E1,M0,4.0,P4,P4,P2,P2,P2,P2,18446.0,17859.0,18718.0,17009.0,18721.0,20209.0,0.0,1718.0,900.0,2000.0,1800.0,0.0,L1
290000.0,S1,E1,M0,17.0,P0,P0,P0,P0,P0,P0,2318.0,1818.0,2057.0,2278.0,1224.0,-57060.0,1827.0,2066.0,2287.0,1242.0,1827.0,60860.0,L0
120000.0,S0,E1,M0,5.0,P2,P2,P2,P2,P2,P2,80975.0,82069.0,83808.0,85414.0,84569.0,85771.0,4000.0,3061.0,3019.0,2987.0,3174.0,2996.0,L0
300000.0,S0,E0,M1,32.0,P2,P2,P2,P2,P2,P1,5551.0,6564.0,7954.0,8690.0,0.0,1420.0,1110.0,1500.0,1000.0,0.0,1420.0,0.0,L0
160000.0,S0,E0,M1,10.0,P1,P1,P2,P2,P0,P0,1133.0,31964.0,24805.0,0.0,0.0,0.0,31964.0,1003.0,0.0,0.0,0.0,0.0,L0
260000.0,S1,E1,M0,18.0,P2,P2,P2,P2,P2,P2,248880.0,248758.0,245404.0,169632.0,165098.0,151157.0,10611.0,9708.0,5929.0,5622.0,5465.0,5474.0,L0
110000.0,S0,E1,M0,4.0,P3,P4,P4,P2,P2,P2,60491.0,61874.0,56386.0,44181.0,35538.0,25417.0,3000.0,31.0,3000.0,1500.0,2000.0,1000.0,L0
310000.0,S0,E0,M0,10.0,P4,P2,P2,P2,P4,P4,137171.0,141486.0,144515.0,154587.0,156565.0,153965.0,6600.0,6800.0,14000.0,6000.0,0.0,5800.0,L1
360000.0,S1,E0,M1,19.0,P1,P1,P4,P1,P1,P1,1473.0,3125.0,1473.0,1473.0,1473.0,1473.0,3125.0,0.0,1473.0,1473.0,1473.0,1473.0,L0
60000.0,S1,E0,M0,9.0,P2,P2,P2,P2,P2,P2,4419.0,5683.0,6733.0,7662.0,8529.0,9884.0,1500.0,1300.0,1200.0,1000.0,1500.0,800.0,L1
150000.0,S0,E0,M0,6.0,P1,P1,P1,P1,P1,P2,7815.0,4914.0,6237.0,3280.0,11167.0,15915.0,4933.0,6237.0,3280.0,11167.0,10000.0,686.0,L0
290000.0,S0,E0,M0,8.0,P0,P1,P1,P1,P1,P1,0.0,1591.0,0.0,302.0,390.0,1278.0,1591.0,0.0,302.0,390.0,1278.0,0.0,L0
360000.0,S1,E1,M1,13.0,P2,P2,P2,P1,P1,P1,3187.0,3758.0,-1360.0,113091.0,114251.0,117922.0,1025.0,1361.0,116380.0,4001.0,5001.0,4001.0,L0
110000.0,S0,E1,M0,8.0,P2,P2,P2,P2,P2,P2,48123.0,49537.0,50422.0,50990.0,52014.0,53206.0,2500.0,2500.0,2000.0,2000.0,2057.0,2500.0,L0
360000.0,S0,E0,M0,22.0,P0,P0,P0,P0,P0,P0,6088.0,17980.0,4890.0,3008.0,3920.0,19282.0,17980.0,4897.0,3008.0,3920.0,19282.0,52087.0,L0
140000.0,S0,E0,M0,6.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
500000.0,S1,E1,M0,8.0,P1,P1,P1,P1,P1,P1,8898.0,1276.0,24031.0,41305.0,5405.0,32310.0,1283.0,24174.0,41306.0,5455.0,36914.0,12457.0,L0
150000.0,S0,E0,M1,24.0,P2,P2,P2,P2,P2,P2,141292.0,131970.0,136267.0,138934.0,140315.0,139258.0,4719.0,6419.0,6436.0,5113.0,5210.0,5549.0,L0
200000.0,S0,E1,M1,24.0,P1,P1,P1,P1,P0,P1,15127.0,1890.0,3699.0,367.0,-1530.0,4812.0,1896.0,3712.0,379.0,1217.0,9652.0,16.0,L1
200000.0,S0,E1,M0,7.0,P2,P2,P2,P2,P2,P4,184602.0,187145.0,190983.0,188714.0,196262.0,198059.0,7000.0,7000.0,9000.0,10700.0,10600.0,0.0,L0
80000.0,S1,E0,M0,17.0,P2,P2,P2,P2,P2,P2,54809.0,55944.0,57075.0,57745.0,59099.0,60489.0,2612.0,2655.0,2214.0,2435.0,2669.0,16981.0,L0
80000.0,S1,E0,M1,21.0,P2,P2,P2,P2,P2,P2,78216.0,62890.0,52973.0,52328.0,49214.0,50245.0,2115.0,5004.0,1834.0,1562.0,1621.0,2196.0,L0
330000.0,S0,E0,M0,7.0,P2,P2,P2,P2,P2,P2,255834.0,258822.0,254855.0,258220.0,256058.0,256840.0,9425.0,9000.0,9174.0,9590.0,9500.0,9400.0,L0
90000.0,S1,E1,M0,9.0,P1,P1,P1,P1,P1,P1,1166.0,1918.0,930.0,930.0,2250.0,930.0,1918.0,1194.0,930.0,2250.0,930.0,930.0,L0
30000.0,S1,E0,M1,6.0,P6,P6,P5,P4,P4,P5,10846.0,10533.0,10225.0,9912.0,11444.0,10975.0,0.0,0.0,0.0,1700.0,0.0,0.0,L1
230000.0,S0,E1,M1,15.0,P0,P0,P0,P0,P0,P0,928.0,282.0,282.0,2427.0,282.0,282.0,282.0,282.0,2427.0,282.0,282.0,1886.0,L0
120000.0,S0,E2,M1,29.0,P2,P2,P2,P0,P0,P0,121018.0,123150.0,0.0,0.0,0.0,0.0,5550.0,0.0,0.0,0.0,0.0,0.0,L0
330000.0,S1,E1,M0,33.0,P0,P0,P0,P0,P0,P0,3027.0,2379.0,1803.0,909.0,3854.0,1509.0,2386.0,1894.0,911.0,3865.0,1513.0,0.0,L0
50000.0,S0,E2,M0,2.0,P2,P2,P2,P2,P2,P4,34364.0,34212.0,33886.0,32929.0,34549.0,33458.0,1861.0,2004.0,1324.0,3768.0,1.0,1141.0,L0
180000.0,S0,E1,M1,14.0,P1,P1,P0,P0,P0,P0,1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,L0
220000.0,S0,E0,M0,8.0,P2,P2,P4,P2,P2,P2,43596.0,45765.0,41308.0,39770.0,31840.0,33173.0,6000.0,2.0,3006.0,2000.0,2000.0,1500.0,L0
150000.0,S1,E1,M0,13.0,P2,P2,P2,P2,P2,P2,62854.0,50558.0,52738.0,53747.0,55271.0,57250.0,5000.0,3000.0,2500.0,3000.0,3000.0,4870.0,L0
360000.0,S0,E0,M1,7.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
250000.0,S0,E0,M1,17.0,P4,P2,P2,P2,P2,P2,236546.0,232795.0,189111.0,189558.0,185565.0,189003.0,8007.0,7000.0,8200.0,7000.0,7000.0,8000.0,L0
70000.0,S0,E1,M0,2.0,P2,P2,P2,P2,P2,P2,8878.0,10077.0,11203.0,11320.0,11487.0,11895.0,1500.0,1600.0,600.0,500.0,600.0,2600.0,L0
140000.0,S1,E0,M0,5.0,P4,P4,P4,P4,P4,P4,119424.0,116014.0,133567.0,129953.0,136283.0,139961.0,0.0,19500.0,0.0,10000.0,6000.0,5000.0,L1
80000.0,S1,E0,M1,39.0,P4,P4,P4,P4,P4,P4,48463.0,49484.0,50372.0,51246.0,52279.0,53069.0,2100.0,2000.0,2000.0,2000.0,1800.0,1000.0,L1
20000.0,S1,E0,M1,6.0,P2,P2,P2,P2,P1,P2,19339.0,20187.0,17592.0,14588.0,624.0,19945.0,1500.0,1295.0,1200.0,624.0,19563.0,628.0,L0
70000.0,S1,E0,M1,10.0,P3,P4,P4,P4,P4,P4,32945.0,32133.0,35089.0,34225.0,36663.0,35921.0,0.0,3500.0,0.0,3000.0,0.0,3000.0,L0
10000.0,S1,E0,M0,3.0,P1,P4,P4,P4,P2,P2,2887.0,1923.0,2989.0,2813.0,2008.0,2132.0,0.0,1500.0,0.0,0.0,150.0,0.0,L0
210000.0,S1,E1,M1,31.0,P2,P2,P2,P1,P1,P1,44933.0,38542.0,39332.0,11140.0,8463.0,10406.0,1793.0,8242.0,12000.0,8534.0,11000.0,7500.0,L0
230000.0,S0,E1,M0,32.0,P0,P0,P0,P0,P0,P0,0.0,742.0,0.0,0.0,596.0,4870.0,742.0,0.0,0.0,596.0,4870.0,0.0,L0
80000.0,S1,E0,M2,37.0,P2,P2,P2,P0,P0,P0,3719.0,4444.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,L0
30000.0,S1,E1,M0,9.0,P2,P2,P4,P2,P2,P2,13216.0,15003.0,15461.0,16204.0,16642.0,17067.0,2000.0,1000.0,1000.0,700.0,700.0,700.0,L0
100000.0,S1,E0,M1,11.0,P2,P2,P2,P2,P2,P2,60121.0,61575.0,63028.0,43360.0,41906.0,42831.0,2454.0,2700.0,1712.0,1500.0,1600.0,1600.0,L0
20000.0,S0,E0,M1,13.0,P2,P2,P2,P1,P2,P1,17625.0,14841.0,492.0,23150.0,17883.0,7729.0,1019.0,990.0,23965.0,371.0,7738.0,3638.0,L0
20000.0,S0,E1,M0,4.0,P3,P4,P4,P4,P4,P4,11729.0,12236.0,17994.0,17412.0,18422.0,18768.0,1000.0,6000.0,0.0,1600.0,800.0,800.0,L0
470000.0,S1,E1,M1,17.0,P2,P2,P2,P2,P2,P2,156454.0,152017.0,153651.0,155381.0,155287.0,160843.0,5526.0,5484.0,5504.0,5655.0,9471.0,5269.0,L0
230000.0,S0,E2,M1,11.0,P3,P4,P2,P1,P2,P1,167419.0,16968.0,7226.0,1469.0,690.0,388.0,76.0,3742.0,1546.0,0.0,388.0,910.0,L0
80000.0,S1,E1,M0,5.0,P3,P3,P0,P0,P0,P0,74384.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,L0
160000.0,S0,E0,M0,4.0,P2,P2,P2,P2,P2,P2,45835.0,45474.0,42601.0,33581.0,29827.0,19056.0,2000.0,2000.0,1400.0,600.0,0.0,0.0,L0
50000.0,S0,E0,M0,3.0,P4,P2,P2,P4,P4,P4,20632.0,21994.0,23914.0,23231.0,24851.0,24301.0,1700.0,2600.0,0.0,2000.0,0.0,2200.0,L1
70000.0,S0,E0,M2,3.0,P3,P4,P2,P2,P2,P2,4177.0,2657.0,2752.0,1048.0,462.0,830.0,0.0,1500.0,0.0,0.0,1123.0,0.0,L0
200000.0,S1,E0,M0,23.0,P1,P1,P1,P1,P1,P1,310.0,2226.0,1230.0,3393.0,1340.0,3416.0,2306.0,1234.0,3510.0,1344.0,3426.0,6324.0,L0
180000.0,S0,E0,M0,14.0,P4,P2,P2,P2,P2,P2,168090.0,150482.0,154063.0,158494.0,161855.0,171055.0,5500.0,6001.0,7000.0,6000.0,12000.0,7500.0,L0
20000.0,S1,E1,M0,21.0,P2,P2,P2,P0,P0,P1,15610.0,18250.0,0.0,0.0,0.0,1000.0,3000.0,0.0,0.0,0.0,1000.0,8024.0,L0
140000.0,S0,E0,M2,20.0,P2,P2,P2,P2,P2,P2,19346.0,21708.0,22940.0,19068.0,16409.0,16383.0,3000.0,2000.0,2198.0,1000.0,3000.0,2399.0,L1
140000.0,S1,E1,M0,8.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
210000.0,S0,E0,M1,12.0,P2,P2,P2,P2,P2,P1,8770.0,10972.0,22610.0,10161.0,5933.0,4164.0,6000.0,15042.0,5000.0,0.0,4164.0,816.0,L1
80000.0,S0,E2,M1,33.0,P2,P2,P2,P2,P1,P1,68519.0,69493.0,70656.0,72290.0,390.0,390.0,2500.0,2671.0,3308.0,390.0,390.0,390.0,L0
30000.0,S0,E0,M1,15.0,P4,P5,P4,P4,P2,P2,28778.0,28039.0,28286.0,27533.0,28189.0,28805.0,0.0,1000.0,0.0,1100.0,1100.0,1500.0,L1
150000.0,S1,E2,M1,43.0,P2,P2,P2,P2,P2,P2,56852.0,58031.0,59202.0,60304.0,61650.0,0.0,2688.0,2730.0,2680.0,2850.0,0.0,0.0,L0
200000.0,S0,E2,M1,33.0,P8,P7,P6,P5,P4,P4,110185.0,107665.0,104686.0,102549.0,101400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
250000.0,S1,E1,M1,28.0,P2,P2,P2,P2,P2,P2,236430.0,243445.0,246357.0,250942.0,205081.0,209309.0,11000.0,11500.0,11000.0,7500.0,7500.0,8000.0,L0
10000.0,S1,E0,M0,5.0,P2,P2,P2,P2,P2,P2,15147.0,6641.0,15318.0,8610.0,8790.0,8963.0,2234.0,1135.0,1086.0,319.0,319.0,180.0,L0
70000.0,S0,E2,M1,25.0,P2,P2,P2,P4,P4,P4,11332.0,12093.0,13891.0,13371.0,14654.0,14271.0,1250.0,2000.0,0.0,1500.0,0.0,600.0,L1
360000.0,S0,E3,M0,7.0,P2,P2,P2,P2,P1,P1,243114.0,46734.0,12558.0,0.0,730.0,500.0,1587.0,1028.0,0.0,730.0,500.0,0.0,L0
480000.0,S1,E0,M1,37.0,P2,P2,P2,P2,P2,P2,470310.0,472072.0,475509.0,466730.0,469490.0,398335.0,16898.0,17546.0,15921.0,15981.0,14420.0,14230.0,L0
230000.0,S0,E1,M0,23.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
50000.0,S1,E0,M0,11.0,P6,P5,P4,P2,P2,P2,45734.0,44741.0,43562.0,44039.0,45008.0,25775.0,0.0,0.0,1262.0,1358.0,1275.0,1590.0,L0
150000.0,S0,E0,M0,2.0,P2,P2,P2,P2,P2,P2,115206.0,111447.0,103317.0,96140.0,87455.0,87601.0,6000.0,3306.0,3412.0,3500.0,3500.0,3300.0,L0
230000.0,S0,E1,M0,12.0,P2,P1,P1,P1,P1,P1,7990.0,13450.0,56729.0,-1310.0,6734.0,87161.0,13450.0,56729.0,0.0,8044.0,87161.0,5000.0,L0
150000.0,S0,E2,M1,20.0,P2,P2,P2,P2,P2,P0,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0,L0
110000.0,S1,E0,M1,15.0,P4,P4,P4,P4,P4,P4,57135.0,55648.0,59518.0,57964.0,66995.0,65762.0,0.0,4803.0,0.0,10000.0,0.0,7195.0,L1
500000.0,S0,E0,M1,21.0,P2,P2,P2,P2,P2,P2,62112.0,60246.0,74832.0,126778.0,82611.0,71338.0,20025.0,40000.0,85000.0,139.0,20000.0,29761.0,L0
20000.0,S0,E0,M0,21.0,P4,P4,P4,P4,P4,P4,18155.0,17595.0,19355.0,19554.0,19795.0,19342.0,0.0,2344.0,800.0,683.0,0.0,1500.0,L1
180000.0,S0,E2,M3,15.0,P1,P1,P1,P1,P1,P1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,L0
500000.0,S1,E1,M0,16.0,P1,P1,P1,P1,P1,P1,4331.0,60446.0,30592.0,154167.0,13410.0,25426.0,60446.0,30594.0,150843.0,163881.0,25426.0,39526.0,L1
210000.0,S0,E1,M0,8.0,P1,P1,P1,P1,P1,P4,871.0,27371.0,871.0,871.0,2042.0,1021.0,27371.0,871.0,871.0,2042.0,0.0,1666.0,L0
80000.0,S0,E2,M1,5.0,P2,P2,P2,P1,P2,P2,76118.0,78451.0,55339.0,25374.0,20054.0,20249.0,4196.0,3569.0,26022.0,504.0,1000.0,133.0,L0
180000.0,S0,E1,M0,12.0,P0,P0,P1,P1,P1,P1,4500.0,2580.0,178.0,1500.0,0.0,1118.0,2580.0,178.0,1500.0,0.0,1118.0,1331.0,L0
30000.0,S0,E1,M0,4.0,P2,P2,P2,P2,P2,P2,8341.0,10039.0,11560.0,16611.0,18179.0,19712.0,2000.0,2000.0,5611.0,2000.0,2000.0,1500.0,L1
250000.0,S1,E1,M0,15.0,P2,P2,P2,P2,P2,P2,143200.0,146391.0,91714.0,88397.0,90312.0,92456.0,7000.0,3500.0,3100.0,3200.0,3500.0,3500.0,L0
70000.0,S0,E0,M1,12.0,P3,P4,P2,P2,P2,P2,51900.0,49307.0,48214.0,27572.0,26810.0,20541.0,0.0,1500.0,1300.0,1505.0,1000.0,1000.0,L0
50000.0,S1,E0,M1,2.0,P2,P2,P0,P0,P0,P0,9156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
60000.0,S1,E1,M0,18.0,P2,P2,P2,P2,P2,P2,54978.0,56144.0,57251.0,58543.0,58345.0,59757.0,2050.0,2053.0,2219.0,2200.0,2394.0,1890.0,L0
30000.0,S0,E0,M1,6.0,P4,P2,P2,P4,P2,P2,25243.0,26261.0,29038.0,28289.0,28543.0,30544.0,1730.0,3500.0,0.0,1011.0,2450.0,0.0,L0
420000.0,S1,E0,M1,15.0,P2,P2,P2,P2,P2,P2,56068.0,55115.0,19304.0,22304.0,28465.0,38182.0,15005.0,10013.0,10000.0,10000.0,20000.0,20000.0,L0
150000.0,S1,E1,M0,11.0,P4,P4,P0,P0,P0,P0,3354.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
160000.0,S0,E0,M0,18.0,P1,P1,P1,P1,P1,P1,2828.0,1473.0,8404.0,8875.0,8509.0,4630.0,1473.0,8404.0,8875.0,8509.0,4630.0,2038.0,L0
360000.0,S0,E4,M0,15.0,P0,P0,P1,P2,P2,P2,15019.0,1221.0,6909.0,5954.0,4160.0,1726.0,2074.0,7039.0,10.0,1.0,4.0,45197.0,L0
80000.0,S0,E2,M0,26.0,P0,P0,P0,P0,P0,P1,194843.0,197581.0,202150.0,0.0,0.0,48855.0,5501.0,6150.0,0.0,0.0,48855.0,1832.0,L0
220000.0,S1,E1,M0,16.0,P4,P4,P2,P2,P2,P2,185955.0,181587.0,186054.0,188465.0,192758.0,196493.0,0.0,9000.0,7000.0,7500.0,7100.0,7500.0,L0
390000.0,S0,E1,M0,6.0,P4,P2,P2,P2,P2,P2,386301.0,392458.0,290201.0,295606.0,300709.0,305904.0,17000.0,11000.0,11000.0,10656.0,11000.0,12000.0,L0
20000.0,S1,E0,M1,13.0,P3,P4,P4,P2,P2,P2,16112.0,16851.0,16292.0,18010.0,18411.0,19455.0,1300.0,0.0,2000.0,1000.0,1500.0,1010.0,L0
70000.0,S0,E0,M1,13.0,P0,P0,P0,P0,P0,P0,1533.0,3921.0,6389.0,0.0,0.0,0.0,3921.0,6405.0,0.0,0.0,0.0,0.0,L0
240000.0,S1,E0,M1,16.0,P3,P4,P2,P2,P2,P2,211808.0,208892.0,213637.0,216754.0,219276.0,223920.0,2000.0,9600.0,8500.0,6500.0,6500.0,7520.0,L0
50000.0,S0,E1,M0,8.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,2900.0,0.0,0.0,0.0,0.0,2900.0,0.0,0.0,L0
290000.0,S0,E1,M1,13.0,P0,P0,P0,P0,P0,P0,0.0,0.0,1100.0,6000.0,3533.0,880.0,0.0,1100.0,6000.0,3533.0,880.0,193.0,L0
170000.0,S1,E0,M0,8.0,P3,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L0
30000.0,S1,E1,M2,6.0,P2,P2,P2,P2,P2,P2,25107.0,26312.0,28102.0,29078.0,29201.0,24122.0,2000.0,3000.0,2000.0,1000.0,1500.0,1000.0,L0
220000.0,S0,E1,M0,9.0,P2,P2,P2,P1,P2,P2,213525.0,141764.0,53019.0,143408.0,136786.0,130596.0,6439.0,2261.0,143408.0,4754.0,4740.0,5190.0,L0
180000.0,S0,E0,M1,13.0,P1,P1,P0,P0,P1,P1,8000.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,L1
230000.0,S1,E2,M0,18.0,P1,P1,P1,P4,P1,P2,948.0,1156.0,1728.0,1156.0,1172.0,396.0,1156.0,1728.0,0.0,1172.0,0.0,776.0,L0
360000.0,S1,E0,M0,16.0,P0,P0,P0,P0,P0,P0,880.0,22311.0,-447.0,-6146.0,13461.0,0.0,22311.0,26.0,0.0,25461.0,0.0,0.0,L0
350000.0,S0,E1,M0,11.0,P0,P0,P0,P0,P0,P0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L1
140000.0,S1,E0,M0,9.0,P1,P1,P1,P1,P1,P1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,L1
